,default
576430,0.0
540577,0.0
496121,0.0
379468,0.0
451336,0.0
517380,0.0
346106,0.0
358415,0.0
585065,0.0
550046,0.0
308049,0.0
328699,0.0
346556,0.0
548223,0.0
334499,0.0
424776,0.0
526409,0.0
547786,0.0
576157,0.0
584405,0.0
415387,0.0
422048,0.0
462570,0.0
444290,0.0
337420,0.0
393577,0.0
610640,0.0
437907,0.0
518573,0.0
469788,0.0
584025,1.0
588755,0.0
376004,0.0
413010,0.0
353671,0.0
502843,0.0
323687,0.0
405590,0.0
335578,0.0
591597,0.0
389654,0.0
350956,0.0
427833,0.0
512994,0.0
576040,0.0
451827,0.0
387901,0.0
461741,0.0
610775,0.0
364322,0.0
580749,0.0
343553,0.0
373960,0.0
419145,0.0
504678,0.0
356300,0.0
589653,0.0
518946,0.0
524760,0.0
543702,0.0
602535,0.0
411710,0.0
440728,1.0
344902,0.0
424900,0.0
417091,0.0
423457,0.0
363761,0.0
354184,0.0
306715,0.0
471946,0.0
496426,0.0
472879,0.0
359740,0.0
426236,0.0
486666,0.0
524411,0.0
487329,0.0
529120,0.0
517167,0.0
557587,0.0
572287,0.0
353291,0.0
324340,0.0
607144,0.0
584933,0.0
593125,0.0
510180,0.0
382548,0.0
493448,0.0
575765,0.0
414015,0.0
342902,0.0
422449,0.0
485568,0.0
585632,0.0
490234,0.0
325648,1.0
337083,0.0
368558,0.0
558852,0.0
392070,0.0
419682,0.0
374932,0.0
596557,0.0
314085,0.0
310835,0.0
593616,0.0
430694,0.0
485196,0.0
341208,0.0
327304,0.0
510966,0.0
522681,0.0
444193,0.0
315360,0.0
408545,0.0
322066,0.0
471455,0.0
364915,0.0
483927,0.0
587854,0.0
567023,0.0
606768,0.0
406420,0.0
387033,0.0
320831,0.0
481844,0.0
518039,0.0
489362,0.0
506908,0.0
455551,0.0
601542,0.0
504331,0.0
320071,0.0
417499,0.0
584593,0.0
445905,0.0
530768,0.0
392635,0.0
493349,0.0
584306,0.0
459001,0.0
509269,0.0
525899,0.0
571790,0.0
589642,0.0
389739,0.0
525442,0.0
312273,0.0
345622,0.0
523233,0.0
375494,0.0
605866,0.0
352072,0.0
452447,0.0
602132,0.0
507756,0.0
519502,0.0
425719,0.0
384398,0.0
403955,0.0
451981,0.0
455779,0.0
413008,0.0
587773,0.0
363252,0.0
459172,0.0
577576,0.0
419575,0.0
502989,0.0
482000,0.0
407394,0.0
418010,0.0
404336,0.0
488562,0.0
531943,0.0
494351,0.0
392868,0.0
346857,0.0
517773,0.0
397880,0.0
433055,0.0
447224,0.0
420387,0.0
326816,0.0
608467,0.0
481710,0.0
591245,0.0
579180,0.0
447080,0.0
436168,0.0
542103,0.0
460357,0.0
426048,0.0
376066,0.0
514893,0.0
587758,0.0
368366,0.0
358678,0.0
488482,0.0
373738,0.0
569213,0.0
496431,0.0
570856,0.0
361466,0.0
455178,0.0
523143,0.0
419102,0.0
308888,0.0
480555,0.0
589851,0.0
446174,0.0
336431,0.0
446563,0.0
529877,0.0
397879,0.0
482936,0.0
309027,0.0
323991,0.0
343547,0.0
352980,0.0
610728,0.0
566025,0.0
455001,0.0
482067,0.0
520918,0.0
433750,0.0
421878,0.0
568332,0.0
468190,0.0
461713,0.0
434864,0.0
600679,0.0
416518,0.0
372146,0.0
327260,0.0
477652,0.0
398782,0.0
529586,0.0
442716,0.0
426590,0.0
346626,0.0
490217,0.0
423090,1.0
461844,0.0
484151,0.0
569784,0.0
308676,0.0
417035,0.0
318724,0.0
388700,0.0
399395,0.0
420973,0.0
522019,0.0
594079,0.0
470349,0.0
354141,0.0
415278,0.0
424822,0.0
444449,0.0
598184,0.0
487096,0.0
593610,0.0
481788,0.0
509931,0.0
584934,0.0
371253,0.0
392866,0.0
418366,0.0
423246,0.0
560214,0.0
329367,0.0
409131,0.0
326731,0.0
372921,0.0
407776,0.0
388575,0.0
462092,0.0
442026,0.0
363168,0.0
359042,0.0
499934,0.0
581175,0.0
586287,0.0
606113,0.0
583975,0.0
580909,0.0
584051,1.0
461811,0.0
557970,0.0
419265,0.0
508165,0.0
371200,0.0
420742,0.0
430283,0.0
439125,0.0
412822,0.0
397450,1.0
359597,0.0
451334,0.0
448219,0.0
489930,0.0
467037,0.0
355022,0.0
594042,1.0
315855,0.0
366295,0.0
417040,0.0
346691,0.0
375330,0.0
359101,0.0
310965,0.0
332223,0.0
413940,0.0
547875,0.0
562844,0.0
515586,0.0
552141,1.0
369434,0.0
305784,0.0
565777,0.0
564654,0.0
388293,0.0
329648,0.0
347920,0.0
566149,0.0
487718,0.0
449257,0.0
462118,0.0
474746,0.0
592057,0.0
393161,0.0
463533,0.0
394435,0.0
400707,0.0
309788,0.0
435475,0.0
579627,1.0
369293,0.0
543241,0.0
432061,0.0
394867,0.0
394856,0.0
595100,0.0
541026,0.0
447400,0.0
404456,0.0
587591,0.0
584473,0.0
314756,0.0
436626,1.0
541777,0.0
484751,0.0
597819,0.0
455294,0.0
536180,0.0
466497,0.0
324841,0.0
497868,0.0
444388,0.0
587062,0.0
585488,0.0
375070,0.0
605477,0.0
600343,0.0
409703,0.0
538311,0.0
600754,0.0
538768,0.0
394128,1.0
421010,0.0
501224,0.0
564051,0.0
368375,0.0
454253,0.0
375422,0.0
390715,0.0
526570,0.0
405245,0.0
340784,0.0
561142,0.0
350616,0.0
451776,0.0
572146,0.0
499454,0.0
469111,0.0
331443,0.0
414330,0.0
593533,0.0
358789,0.0
365255,0.0
566533,0.0
524927,1.0
311018,0.0
469314,0.0
455635,0.0
329695,0.0
492283,0.0
311241,0.0
476458,0.0
523395,0.0
435697,0.0
549239,0.0
452780,0.0
364311,0.0
399756,0.0
354994,0.0
310805,0.0
351313,0.0
368395,0.0
461253,0.0
457797,0.0
369727,0.0
340668,0.0
513537,1.0
481265,0.0
426029,0.0
569529,1.0
394244,0.0
340129,0.0
607278,0.0
443941,0.0
450223,0.0
391278,0.0
386578,0.0
568383,0.0
314189,0.0
444394,0.0
488343,0.0
515877,0.0
373362,0.0
562976,0.0
593409,0.0
356123,0.0
334739,0.0
516388,0.0
354348,0.0
531672,0.0
374982,0.0
457309,0.0
308617,0.0
493623,0.0
494814,0.0
438535,0.0
418312,0.0
462913,0.0
529287,0.0
380593,0.0
585739,0.0
329567,0.0
403996,0.0
574323,0.0
324967,0.0
512027,0.0
408498,0.0
496922,0.0
432237,0.0
415209,0.0
497296,0.0
502855,0.0
346037,0.0
460857,0.0
568373,0.0
343066,1.0
607539,0.0
504590,0.0
604551,0.0
423634,0.0
567011,0.0
431991,0.0
348594,0.0
593470,0.0
486902,1.0
600522,0.0
419109,0.0
396027,0.0
517521,0.0
486577,0.0
577583,0.0
456576,0.0
331356,0.0
480213,0.0
345445,0.0
359739,0.0
341179,0.0
521508,0.0
397680,0.0
313519,0.0
566475,0.0
318099,0.0
432912,0.0
331923,0.0
542163,0.0
494239,0.0
466210,0.0
386933,0.0
592274,0.0
523243,0.0
496887,0.0
358746,0.0
603173,0.0
491824,1.0
554668,0.0
317793,0.0
431887,0.0
367025,0.0
567066,0.0
526231,1.0
320789,0.0
314229,0.0
372256,0.0
590668,0.0
588224,0.0
513118,0.0
476833,1.0
353282,0.0
423474,0.0
470889,0.0
525854,0.0
327744,0.0
538016,0.0
473443,0.0
404124,0.0
524410,0.0
356250,0.0
464683,0.0
366488,0.0
449634,0.0
418628,0.0
482624,0.0
529327,0.0
501794,0.0
443090,0.0
557228,0.0
425869,1.0
341166,0.0
589852,0.0
430934,0.0
589198,0.0
550956,0.0
593233,0.0
480242,0.0
472411,0.0
368129,0.0
422872,0.0
419932,0.0
309875,0.0
389105,0.0
371123,0.0
360105,1.0
395525,0.0
556728,0.0
610605,0.0
357799,0.0
319139,0.0
326682,0.0
326126,0.0
559874,0.0
347337,0.0
325451,0.0
535910,0.0
402119,0.0
399602,0.0
416882,0.0
396036,0.0
305456,0.0
313783,0.0
360565,0.0
375389,0.0
573350,0.0
524048,0.0
608893,0.0
473964,0.0
392181,0.0
372855,0.0
546051,0.0
589061,0.0
377413,0.0
471154,0.0
437773,0.0
578011,0.0
390765,0.0
595915,0.0
605977,0.0
592829,0.0
413658,0.0
596290,0.0
448474,0.0
553145,0.0
519431,0.0
528703,0.0
434034,0.0
348826,0.0
526641,0.0
323799,0.0
520341,0.0
513392,0.0
467656,0.0
327507,0.0
404103,0.0
423564,0.0
341761,0.0
348704,0.0
582257,0.0
594255,0.0
329298,0.0
374064,0.0
351223,0.0
355147,0.0
499708,0.0
401353,0.0
417094,0.0
574769,0.0
306897,0.0
328443,0.0
305639,0.0
577767,0.0
348184,0.0
594217,0.0
518333,0.0
416930,0.0
350821,0.0
423556,0.0
496793,1.0
609562,0.0
593042,0.0
464623,0.0
517388,0.0
325402,0.0
353194,0.0
583200,0.0
587271,0.0
513108,0.0
588541,0.0
595195,0.0
356593,1.0
441629,0.0
377603,0.0
434203,0.0
573207,0.0
511636,0.0
314064,0.0
511832,0.0
369261,0.0
371713,0.0
608742,0.0
559567,0.0
493474,0.0
438300,0.0
350797,0.0
540710,0.0
449391,0.0
548007,0.0
542479,0.0
341718,0.0
609036,0.0
545919,0.0
479506,0.0
500452,0.0
327252,0.0
568859,0.0
412753,0.0
480933,0.0
597995,0.0
332655,0.0
387333,0.0
576437,0.0
326100,0.0
311814,0.0
358177,0.0
605650,0.0
528987,0.0
529235,0.0
562652,0.0
470858,0.0
310636,0.0
553219,0.0
435915,0.0
570380,0.0
393156,0.0
306951,0.0
594939,0.0
590144,0.0
434688,0.0
465806,0.0
317050,0.0
495036,0.0
304793,1.0
406693,0.0
401363,0.0
506889,0.0
476049,0.0
481152,0.0
548689,0.0
305183,0.0
325008,0.0
503531,1.0
357972,0.0
371241,0.0
330348,0.0
380641,0.0
428962,0.0
442651,0.0
308234,0.0
334037,0.0
379366,0.0
591370,0.0
469323,0.0
604255,0.0
426359,0.0
507272,1.0
462222,0.0
488845,0.0
504294,1.0
495655,0.0
517315,0.0
380190,0.0
496094,0.0
500926,0.0
376694,0.0
429386,0.0
386979,0.0
413911,0.0
603206,0.0
338664,0.0
352724,0.0
504711,0.0
442602,0.0
376665,0.0
511857,0.0
425885,0.0
548039,0.0
551869,0.0
498328,0.0
421008,0.0
388675,0.0
583490,0.0
533255,0.0
487031,0.0
475234,0.0
454158,0.0
315096,0.0
537553,0.0
497675,0.0
395633,0.0
334871,0.0
593849,0.0
529901,0.0
305944,0.0
345536,0.0
487342,0.0
506625,0.0
328552,0.0
408619,0.0
549537,0.0
351812,0.0
446793,0.0
491714,0.0
488613,0.0
350497,0.0
475170,0.0
315135,0.0
353260,0.0
483155,0.0
466462,0.0
346317,0.0
436472,0.0
467320,0.0
320536,0.0
334862,0.0
437029,0.0
393813,0.0
434862,0.0
570480,0.0
456332,0.0
317904,0.0
457735,0.0
537562,0.0
451472,0.0
470797,0.0
493354,0.0
512315,0.0
563823,0.0
558889,0.0
567232,0.0
381248,0.0
307371,0.0
464318,0.0
354278,0.0
311317,0.0
453243,0.0
531245,0.0
401281,0.0
442802,0.0
411803,0.0
485823,0.0
589828,0.0
417167,0.0
492979,0.0
435492,0.0
340855,0.0
456290,1.0
600404,0.0
606167,0.0
466370,0.0
453720,0.0
524031,0.0
550624,0.0
537702,1.0
482933,0.0
371632,0.0
595581,0.0
531597,1.0
567605,0.0
471804,0.0
324043,0.0
489758,0.0
498813,0.0
455052,0.0
598831,0.0
432633,0.0
441119,0.0
412611,0.0
348303,0.0
499542,0.0
542376,0.0
420337,0.0
594278,0.0
438816,1.0
505435,0.0
421410,0.0
588648,0.0
512556,0.0
413515,0.0
425114,0.0
525324,0.0
558454,0.0
534154,0.0
353694,0.0
397144,0.0
358580,0.0
356219,0.0
372735,0.0
477890,0.0
438557,0.0
426487,0.0
604220,0.0
585620,0.0
536319,0.0
549280,0.0
348482,0.0
611071,0.0
485348,0.0
393486,0.0
314945,0.0
356131,0.0
412954,0.0
403113,0.0
315864,0.0
470744,0.0
407793,0.0
474616,1.0
520204,0.0
502140,0.0
532583,0.0
527192,0.0
579939,0.0
394616,0.0
600329,0.0
564369,0.0
548626,0.0
442916,0.0
602824,0.0
554375,0.0
427245,0.0
476855,0.0
458805,0.0
410146,0.0
441172,0.0
574290,0.0
365498,0.0
451647,0.0
470964,1.0
466455,0.0
432127,0.0
463440,0.0
548479,0.0
594192,0.0
438946,0.0
604390,0.0
426594,0.0
507255,0.0
427284,0.0
453763,0.0
582210,0.0
345153,0.0
534615,0.0
544396,0.0
525197,0.0
389881,0.0
389211,1.0
322978,0.0
456433,0.0
522239,0.0
438648,0.0
550191,0.0
333609,0.0
401849,0.0
404035,0.0
484426,0.0
355977,0.0
361101,0.0
517011,0.0
307215,0.0
454363,0.0
581245,0.0
409435,0.0
357632,0.0
344273,0.0
561459,0.0
422873,0.0
322203,0.0
449037,0.0
563880,0.0
521031,0.0
423533,0.0
384943,0.0
443412,0.0
361634,0.0
469112,0.0
601975,0.0
494989,0.0
448567,0.0
327590,0.0
556925,0.0
505248,0.0
446487,0.0
333937,0.0
522222,0.0
528490,0.0
322876,0.0
410070,0.0
554983,0.0
491201,0.0
337193,0.0
350862,0.0
344674,1.0
409643,0.0
434873,0.0
464058,0.0
381091,0.0
333934,0.0
411577,0.0
529791,0.0
524374,0.0
489422,0.0
523431,0.0
453548,0.0
594746,0.0
473722,0.0
600592,0.0
371411,0.0
581996,0.0
544659,0.0
463891,0.0
586444,0.0
461299,0.0
419128,0.0
392459,0.0
435929,0.0
521607,0.0
536399,0.0
533720,0.0
499144,0.0
526652,0.0
488537,0.0
461280,0.0
509542,0.0
375579,0.0
601679,0.0
500743,0.0
560676,0.0
470005,1.0
595576,0.0
506831,0.0
500688,0.0
450019,0.0
494200,0.0
599884,0.0
511818,0.0
374870,0.0
555777,0.0
327039,0.0
445008,0.0
503656,0.0
441505,0.0
347580,0.0
514704,0.0
416409,0.0
325507,0.0
536724,0.0
447609,0.0
539487,0.0
404762,0.0
518779,0.0
437481,0.0
329662,0.0
437908,0.0
348435,0.0
557513,0.0
462201,0.0
403409,1.0
354371,0.0
377380,0.0
343481,0.0
515560,0.0
539625,0.0
547642,0.0
331315,0.0
489211,0.0
311014,0.0
354785,0.0
515139,0.0
465281,0.0
565438,1.0
508108,0.0
353477,0.0
516826,0.0
407262,0.0
606437,0.0
595434,0.0
578899,0.0
310660,0.0
528711,0.0
443785,0.0
524583,0.0
367585,0.0
338445,0.0
350583,0.0
510279,0.0
444079,0.0
553640,0.0
556764,0.0
371706,0.0
370471,1.0
446417,0.0
475744,0.0
452719,0.0
543407,0.0
607790,0.0
497384,0.0
521383,0.0
355468,0.0
316388,0.0
449573,0.0
555684,0.0
509169,0.0
583371,0.0
322039,0.0
401191,0.0
541162,0.0
591962,0.0
529272,0.0
465791,0.0
428923,0.0
404053,0.0
315167,0.0
316696,0.0
497818,0.0
462513,0.0
557902,0.0
507348,0.0
396351,0.0
530684,0.0
314831,0.0
557482,0.0
563181,0.0
352009,1.0
510402,0.0
591823,1.0
361547,1.0
432504,0.0
550310,0.0
499253,0.0
344072,0.0
346117,1.0
584408,0.0
482747,1.0
511603,0.0
406570,0.0
402568,0.0
597941,0.0
578509,0.0
567131,0.0
461404,0.0
347874,0.0
569583,0.0
396875,0.0
591801,0.0
330872,0.0
556683,0.0
558514,0.0
539771,0.0
561362,0.0
391041,1.0
611005,0.0
430011,0.0
526109,0.0
609263,0.0
378845,0.0
376793,0.0
483819,0.0
318075,0.0
563831,0.0
465266,1.0
428922,0.0
525610,0.0
506834,0.0
528287,0.0
336826,0.0
554997,0.0
402433,0.0
360104,0.0
417835,0.0
569245,1.0
396885,0.0
578521,0.0
393209,0.0
512876,0.0
577636,0.0
541511,0.0
548665,1.0
429087,0.0
433312,0.0
394675,0.0
353596,0.0
591466,0.0
563794,0.0
541046,0.0
383849,0.0
452296,0.0
392217,0.0
441588,0.0
397442,0.0
516683,0.0
411675,0.0
600595,0.0
583845,1.0
574903,0.0
591296,0.0
572970,0.0
342616,0.0
328554,1.0
601402,0.0
391484,0.0
318593,0.0
315101,0.0
587391,0.0
370736,0.0
595168,0.0
385420,0.0
386526,0.0
348690,1.0
377565,0.0
356092,0.0
601955,0.0
360224,0.0
395330,0.0
517162,0.0
423718,0.0
309243,0.0
374027,0.0
582731,0.0
545500,0.0
402421,0.0
393091,0.0
374686,0.0
380544,0.0
353552,0.0
591317,1.0
592394,0.0
327339,0.0
357335,0.0
481804,0.0
587765,0.0
475974,0.0
425691,1.0
484778,0.0
570199,0.0
465812,0.0
485279,0.0
376975,0.0
553122,0.0
392655,0.0
321283,0.0
588453,0.0
405171,0.0
596224,0.0
523653,0.0
393336,0.0
319890,0.0
442528,0.0
492786,0.0
408554,1.0
465938,0.0
434202,0.0
555212,0.0
418581,0.0
407502,0.0
550565,0.0
444934,0.0
526177,0.0
338541,0.0
441797,0.0
370391,0.0
333340,0.0
522546,0.0
331655,0.0
465912,0.0
365215,0.0
573146,0.0
572218,0.0
537194,0.0
601598,0.0
610822,0.0
366357,0.0
605346,0.0
474579,0.0
318989,0.0
505392,0.0
422297,0.0
310195,0.0
602816,0.0
387454,0.0
375194,0.0
461015,0.0
478984,0.0
400893,0.0
504182,0.0
469080,0.0
315773,0.0
346434,1.0
409402,0.0
578022,0.0
488894,0.0
457511,0.0
588415,0.0
479231,0.0
373583,0.0
433952,0.0
503226,0.0
401278,0.0
502070,0.0
314379,0.0
598763,0.0
607662,0.0
398922,0.0
337368,0.0
340339,0.0
349373,0.0
563969,0.0
328120,0.0
438438,0.0
446655,0.0
353532,0.0
395698,0.0
557478,0.0
424973,0.0
361784,0.0
335164,0.0
440739,0.0
502012,0.0
399297,0.0
430640,0.0
327497,0.0
348337,0.0
593250,0.0
324252,1.0
450226,0.0
528247,0.0
342817,0.0
349046,0.0
528500,0.0
411446,0.0
335599,1.0
429246,0.0
608147,0.0
532209,0.0
497160,0.0
548882,0.0
501397,0.0
317364,0.0
414233,0.0
417739,0.0
512464,0.0
482563,0.0
497783,0.0
574177,0.0
558168,0.0
496853,0.0
325636,0.0
522048,0.0
582744,0.0
510400,0.0
569356,0.0
550640,0.0
435084,0.0
384557,0.0
484097,1.0
478292,0.0
436140,0.0
443482,0.0
544601,0.0
416550,0.0
405010,0.0
433785,0.0
584513,0.0
578723,0.0
393606,0.0
394714,0.0
508064,0.0
311635,0.0
342334,0.0
534769,0.0
541152,0.0
609034,1.0
541919,0.0
426893,0.0
486766,0.0
521166,0.0
502280,0.0
540408,0.0
417515,0.0
547878,0.0
567206,0.0
496721,0.0
420528,0.0
332044,1.0
358051,0.0
498077,0.0
463410,0.0
412311,0.0
518476,0.0
389824,0.0
544770,0.0
326852,1.0
319204,0.0
510737,0.0
365487,0.0
321420,0.0
388105,1.0
441242,0.0
601850,0.0
521027,0.0
386710,0.0
564138,0.0
339420,0.0
514713,1.0
488398,0.0
306442,0.0
512393,1.0
313720,0.0
554510,0.0
583230,1.0
503763,0.0
528859,0.0
316409,0.0
464788,0.0
346870,0.0
383781,0.0
473972,0.0
323882,0.0
479252,0.0
416230,0.0
427884,0.0
605966,0.0
523322,0.0
446419,0.0
396069,0.0
549924,0.0
496487,0.0
549916,0.0
601345,0.0
407496,0.0
373965,0.0
420477,0.0
514570,0.0
478794,0.0
592692,0.0
558741,0.0
488778,0.0
321566,0.0
487643,0.0
379339,0.0
580715,0.0
542902,0.0
528298,0.0
560636,0.0
490202,0.0
330084,0.0
422271,0.0
578410,0.0
395661,0.0
572104,0.0
542701,0.0
555766,0.0
426522,0.0
457673,0.0
595551,0.0
337307,0.0
547052,0.0
485255,0.0
419721,0.0
599572,0.0
308364,0.0
517468,0.0
334983,0.0
508398,0.0
506027,0.0
401536,0.0
365097,0.0
307637,0.0
598703,0.0
349369,0.0
556928,0.0
576831,0.0
418683,0.0
329735,0.0
478541,0.0
430066,0.0
326254,0.0
438724,0.0
328747,1.0
368365,0.0
414313,0.0
520811,0.0
350465,0.0
535266,0.0
522761,0.0
527699,0.0
386616,0.0
475518,0.0
337094,0.0
467235,0.0
425959,0.0
455643,0.0
551497,0.0
557951,0.0
568847,0.0
415212,1.0
320510,0.0
431833,0.0
559032,0.0
547566,0.0
399414,0.0
347647,0.0
454577,0.0
315928,0.0
436676,0.0
456473,0.0
380573,0.0
439239,0.0
430604,0.0
509224,0.0
452224,0.0
585287,0.0
546167,0.0
432766,0.0
340330,0.0
484868,0.0
499783,0.0
413750,0.0
600482,0.0
437897,0.0
311833,0.0
434051,0.0
511625,0.0
398295,0.0
580842,0.0
451465,0.0
509454,0.0
378746,0.0
608135,0.0
375354,0.0
544926,0.0
464063,0.0
468749,0.0
522535,0.0
562163,0.0
540704,0.0
354036,0.0
365340,0.0
575669,0.0
448858,0.0
452187,0.0
471548,0.0
324414,0.0
476432,0.0
313941,0.0
598641,0.0
539977,0.0
486993,0.0
555753,0.0
509690,0.0
346628,0.0
481246,0.0
459420,0.0
585679,0.0
482266,0.0
522467,0.0
507106,0.0
430570,0.0
424832,0.0
451835,0.0
346219,0.0
542004,0.0
370913,0.0
420289,0.0
326181,0.0
356299,0.0
508364,0.0
590700,0.0
409146,0.0
450086,0.0
487721,0.0
380163,0.0
397496,0.0
421071,0.0
502793,0.0
477728,0.0
545833,0.0
347953,0.0
431966,0.0
570764,0.0
360951,0.0
313740,1.0
369045,0.0
572199,0.0
374603,0.0
547898,0.0
572733,0.0
329021,0.0
452803,0.0
427383,0.0
459981,0.0
511066,0.0
536515,0.0
324769,0.0
391060,0.0
362128,0.0
601744,0.0
349853,0.0
326328,0.0
422568,0.0
333614,1.0
430760,0.0
331404,0.0
496152,1.0
345048,0.0
598907,0.0
498550,0.0
591287,0.0
317340,0.0
330299,0.0
547142,0.0
448759,0.0
457915,0.0
556866,0.0
496831,0.0
380653,0.0
442120,0.0
508400,0.0
607429,0.0
542343,0.0
588523,0.0
523411,0.0
574814,0.0
413477,0.0
579276,1.0
478509,0.0
436258,0.0
359706,0.0
552490,0.0
503186,0.0
447367,0.0
477095,0.0
570646,0.0
427922,0.0
356610,0.0
341725,0.0
493854,0.0
370385,0.0
305486,0.0
470341,1.0
396060,0.0
556442,0.0
535662,0.0
420695,0.0
376387,0.0
532840,0.0
466209,0.0
566951,0.0
516618,0.0
405154,0.0
401681,0.0
309802,1.0
580640,0.0
521040,0.0
411192,0.0
481489,0.0
428185,0.0
488631,0.0
447417,0.0
436555,0.0
603373,0.0
498794,0.0
452029,0.0
466651,0.0
414252,0.0
459657,0.0
366492,0.0
420386,0.0
569525,0.0
578721,0.0
490410,0.0
520365,0.0
410658,0.0
502753,0.0
350890,0.0
