,0
487096,1
593610,0
481788,0
509931,1
584934,0
371253,0
392866,0
418366,0
423246,0
560214,0
329367,0
409131,0
326731,0
372921,0
407776,1
388575,0
462092,0
442026,1
363168,0
359042,0
499934,0
581175,0
586287,0
606113,1
583975,1
580909,1
584051,0
461811,0
557970,0
419265,0
508165,1
371200,0
420742,1
430283,1
439125,0
412822,0
397450,0
359597,0
451334,0
448219,0
489930,0
467037,0
355022,0
594042,1
315855,0
366295,0
417040,0
346691,0
375330,0
359101,0
310965,0
332223,0
413940,0
547875,0
562844,0
515586,0
552141,1
369434,1
305784,0
565777,0
564654,1
388293,0
329648,0
347920,0
566149,0
487718,1
449257,0
462118,0
474746,0
592057,1
393161,0
463533,1
394435,0
400707,1
309788,0
435475,0
579627,1
369293,0
543241,0
432061,0
394867,0
394856,0
595100,0
541026,0
447400,1
404456,0
587591,1
584473,0
314756,1
436626,0
541777,0
484751,0
597819,0
455294,0
536180,1
466497,0
324841,0
497868,0
444388,1
587062,1
585488,0
375070,0
605477,0
600343,1
409703,0
538311,0
600754,1
538768,0
394128,1
421010,0
501224,0
564051,0
368375,0
454253,0
375422,0
390715,0
526570,0
405245,0
340784,0
561142,0
350616,0
451776,1
572146,0
499454,1
469111,0
331443,0
414330,0
593533,0
358789,1
365255,1
566533,1
524927,0
311018,0
469314,0
455635,0
329695,0
492283,0
311241,0
476458,1
523395,1
435697,0
549239,0
452780,0
364311,1
399756,1
354994,1
310805,1
351313,0
368395,0
461253,1
457797,1
369727,0
340668,0
513537,1
481265,0
426029,0
569529,0
394244,0
340129,0
607278,0
443941,1
450223,0
391278,0
386578,0
568383,0
314189,0
444394,0
488343,0
515877,1
373362,0
562976,0
593409,0
356123,0
334739,0
516388,1
354348,0
531672,0
374982,1
457309,1
308617,1
493623,0
494814,0
438535,0
418312,0
462913,0
529287,0
380593,0
585739,0
329567,0
403996,0
574323,0
324967,0
512027,1
408498,1
496922,0
432237,0
415209,0
497296,0
502855,0
346037,0
460857,0
568373,1
343066,0
607539,0
504590,0
604551,0
423634,0
567011,0
431991,0
348594,0
593470,1
486902,0
600522,0
419109,1
396027,0
517521,0
486577,0
577583,0
456576,0
331356,0
480213,0
345445,0
359739,0
341179,0
521508,1
397680,0
313519,0
566475,1
318099,1
432912,1
331923,0
542163,0
494239,0
466210,0
386933,0
592274,0
523243,0
496887,0
358746,0
603173,0
491824,0
554668,0
317793,0
431887,0
367025,0
567066,0
526231,1
320789,0
314229,0
372256,0
590668,0
588224,0
513118,0
476833,1
353282,0
423474,0
470889,0
525854,0
327744,0
538016,0
473443,0
404124,1
524410,0
356250,0
464683,0
366488,0
449634,0
418628,0
482624,0
529327,0
501794,0
443090,0
557228,0
425869,0
341166,1
589852,0
430934,0
589198,1
550956,0
593233,0
480242,0
472411,0
368129,0
422872,0
419932,1
309875,0
389105,0
371123,1
360105,1
395525,0
556728,0
610605,1
357799,0
319139,0
326682,1
326126,0
559874,1
347337,0
325451,1
535910,0
402119,0
399602,0
416882,0
396036,0
305456,0
313783,0
360565,0
375389,0
573350,0
524048,0
608893,0
473964,0
392181,0
372855,0
546051,1
589061,0
377413,0
471154,0
437773,0
578011,0
390765,1
595915,1
605977,1
592829,0
413658,1
596290,0
448474,1
553145,0
519431,1
528703,0
434034,0
348826,1
526641,1
323799,0
520341,0
513392,0
467656,1
327507,0
404103,0
423564,0
341761,0
348704,1
582257,0
594255,0
329298,0
374064,0
351223,1
355147,0
499708,0
401353,0
417094,0
574769,0
306897,1
328443,0
305639,0
577767,1
348184,0
594217,0
518333,0
416930,0
350821,0
423556,0
496793,1
609562,1
593042,0
464623,0
517388,0
325402,0
353194,0
583200,0
587271,0
513108,0
588541,0
595195,1
356593,1
441629,0
377603,0
434203,0
573207,0
511636,0
314064,0
511832,1
369261,0
371713,0
608742,1
559567,0
493474,1
438300,1
350797,0
540710,1
449391,0
548007,0
542479,0
341718,0
609036,0
545919,0
479506,0
500452,0
327252,0
568859,0
412753,1
480933,0
597995,1
332655,0
387333,1
576437,0
326100,0
311814,1
358177,0
605650,0
528987,0
529235,0
562652,0
470858,0
310636,1
553219,0
435915,0
570380,0
393156,0
306951,0
594939,0
590144,0
434688,0
465806,0
317050,0
495036,0
304793,1
406693,0
401363,0
506889,0
476049,0
481152,0
548689,0
305183,0
325008,0
503531,1
357972,0
371241,1
330348,0
380641,0
428962,1
442651,1
308234,0
334037,0
379366,0
591370,0
469323,0
604255,0
426359,0
507272,1
462222,0
488845,0
504294,1
495655,0
517315,0
380190,0
496094,0
500926,1
376694,0
429386,1
386979,0
413911,1
603206,0
338664,0
352724,0
504711,0
442602,0
376665,0
511857,0
425885,0
548039,0
551869,1
498328,1
421008,0
388675,0
583490,0
533255,0
487031,0
475234,0
454158,0
315096,0
537553,0
497675,0
395633,1
334871,0
593849,1
529901,0
305944,0
345536,0
487342,1
506625,0
328552,0
408619,1
549537,0
351812,0
446793,0
491714,1
488613,1
350497,0
475170,0
315135,0
353260,0
483155,0
466462,0
346317,0
436472,1
467320,0
320536,0
334862,0
437029,1
393813,0
434862,1
570480,0
456332,0
317904,0
457735,0
537562,1
451472,1
470797,0
493354,0
512315,1
563823,0
558889,0
567232,0
381248,0
307371,0
464318,0
354278,0
311317,0
453243,0
531245,1
401281,0
442802,0
411803,0
485823,0
589828,0
417167,0
492979,1
435492,0
340855,0
456290,1
600404,1
606167,0
466370,0
453720,1
524031,0
550624,0
537702,1
482933,0
371632,0
595581,1
531597,1
567605,0
471804,0
324043,0
489758,0
498813,0
455052,0
598831,0
432633,0
441119,0
412611,0
348303,0
499542,0
542376,0
420337,0
594278,0
438816,0
505435,0
421410,0
588648,1
512556,0
413515,0
425114,0
525324,1
558454,0
534154,1
353694,0
397144,0
358580,0
356219,1
372735,0
477890,1
438557,0
426487,0
604220,0
585620,0
536319,0
549280,1
348482,1
611071,0
485348,0
393486,0
314945,0
356131,0
412954,0
403113,0
315864,0
470744,0
407793,0
474616,1
520204,1
502140,1
532583,0
527192,0
579939,0
394616,1
600329,0
564369,0
548626,0
442916,0
602824,0
554375,0
427245,0
476855,0
458805,0
410146,1
441172,0
574290,0
365498,1
451647,1
470964,1
466455,0
432127,1
463440,1
548479,0
594192,0
438946,1
604390,0
426594,0
507255,1
427284,0
453763,0
582210,1
345153,0
534615,0
544396,0
525197,0
389881,0
389211,0
322978,0
456433,0
522239,0
438648,0
550191,0
333609,0
401849,0
404035,0
484426,0
355977,0
361101,0
517011,0
307215,1
454363,1
581245,0
409435,0
357632,0
344273,1
561459,0
422873,0
322203,0
449037,0
563880,0
521031,0
423533,0
384943,0
443412,0
361634,0
469112,0
601975,0
494989,0
448567,0
327590,0
556925,0
505248,0
446487,1
333937,1
522222,1
528490,0
322876,0
410070,0
554983,1
491201,1
337193,0
350862,0
344674,1
409643,0
434873,0
464058,0
381091,1
333934,0
411577,0
529791,0
524374,0
489422,1
523431,0
453548,1
594746,1
473722,1
600592,0
371411,1
581996,1
544659,0
463891,0
586444,1
461299,0
419128,0
392459,0
435929,1
521607,0
536399,1
533720,1
499144,1
526652,0
488537,0
461280,0
509542,1
375579,0
601679,0
500743,0
560676,0
470005,1
595576,0
506831,1
500688,0
450019,1
494200,1
599884,0
511818,0
374870,0
555777,0
327039,1
445008,0
503656,1
441505,0
347580,0
514704,0
416409,0
325507,1
536724,1
447609,0
539487,1
404762,1
518779,0
437481,0
329662,0
437908,0
348435,0
557513,0
462201,0
403409,0
354371,0
377380,0
343481,0
515560,0
539625,0
547642,0
331315,1
489211,1
311014,0
354785,1
515139,1
465281,0
565438,1
508108,1
353477,0
516826,1
407262,0
606437,0
595434,1
578899,0
310660,0
528711,0
443785,1
524583,0
367585,0
338445,0
350583,0
510279,0
444079,0
553640,0
556764,0
371706,0
370471,1
446417,1
475744,0
452719,1
543407,1
607790,0
497384,1
521383,0
355468,1
316388,0
449573,0
555684,0
509169,0
583371,0
322039,0
401191,0
541162,0
591962,0
529272,0
465791,0
428923,0
404053,1
315167,0
316696,1
497818,0
462513,0
557902,0
507348,0
396351,0
530684,0
314831,0
557482,0
563181,0
352009,1
510402,0
591823,1
361547,1
432504,1
550310,0
499253,0
344072,1
346117,0
584408,0
482747,1
511603,0
406570,1
402568,1
597941,0
578509,0
567131,0
461404,0
347874,1
569583,1
396875,0
591801,0
330872,0
556683,0
558514,0
539771,0
561362,0
391041,0
611005,0
430011,0
526109,0
609263,0
378845,0
376793,0
483819,0
318075,0
563831,0
465266,1
428922,0
525610,0
506834,0
528287,0
336826,1
554997,0
402433,1
360104,0
417835,1
569245,1
396885,0
578521,1
393209,0
512876,0
577636,1
541511,1
548665,1
429087,0
433312,0
394675,0
353596,0
591466,0
563794,0
541046,0
383849,0
452296,0
392217,1
441588,0
397442,0
516683,1
411675,0
600595,0
583845,1
574903,0
591296,0
572970,1
342616,0
328554,1
601402,1
391484,0
318593,0
315101,0
587391,1
370736,0
595168,0
385420,1
386526,0
348690,1
377565,1
356092,0
601955,0
360224,0
395330,0
517162,0
423718,1
309243,0
374027,0
582731,1
545500,1
402421,0
393091,0
374686,0
380544,0
353552,0
591317,0
592394,0
327339,0
357335,0
481804,0
587765,0
475974,0
425691,1
484778,0
570199,0
465812,1
485279,0
376975,0
553122,0
392655,0
321283,0
588453,1
405171,0
596224,1
523653,1
393336,1
319890,1
442528,1
492786,0
408554,1
465938,0
434202,0
555212,0
418581,0
407502,0
550565,0
444934,0
526177,0
338541,1
441797,0
370391,0
333340,0
522546,0
331655,0
465912,0
365215,0
573146,0
572218,0
537194,0
601598,1
610822,0
366357,1
605346,0
474579,1
318989,0
505392,0
422297,0
310195,0
602816,0
387454,0
375194,0
461015,1
478984,1
400893,0
504182,1
469080,0
315773,0
346434,1
409402,0
578022,0
488894,0
457511,1
588415,0
479231,0
373583,0
433952,0
503226,0
401278,1
502070,1
314379,1
598763,0
607662,0
398922,0
337368,0
340339,1
349373,0
563969,0
328120,0
438438,1
446655,0
353532,1
395698,1
557478,0
424973,1
361784,0
335164,0
440739,1
502012,0
399297,0
430640,1
327497,0
348337,0
593250,0
324252,1
450226,0
528247,0
342817,0
349046,0
528500,0
411446,0
335599,1
429246,1
608147,1
532209,0
497160,1
548882,0
501397,1
317364,0
414233,0
417739,0
512464,0
482563,0
497783,1
574177,0
558168,0
496853,0
325636,0
522048,1
582744,0
510400,1
569356,0
550640,0
435084,1
384557,0
484097,1
478292,1
436140,0
443482,0
544601,1
416550,0
405010,0
433785,0
584513,0
578723,0
393606,0
394714,0
508064,0
311635,0
342334,1
534769,1
541152,1
609034,1
541919,0
426893,0
486766,0
521166,1
502280,1
540408,1
417515,0
547878,1
567206,1
496721,0
420528,1
332044,1
358051,0
498077,1
463410,0
412311,0
518476,0
389824,0
544770,0
326852,1
319204,1
510737,0
365487,0
321420,0
388105,1
441242,0
601850,0
521027,0
386710,0
564138,0
339420,0
514713,1
488398,0
306442,1
512393,1
313720,0
554510,0
583230,1
503763,1
528859,0
316409,0
464788,0
346870,0
383781,0
473972,1
323882,0
479252,0
416230,0
427884,0
605966,0
523322,1
446419,0
396069,0
549924,1
496487,1
549916,1
601345,0
407496,1
373965,0
420477,0
514570,0
478794,0
592692,0
558741,0
488778,1
321566,0
487643,0
379339,1
580715,1
542902,0
528298,0
560636,0
490202,0
330084,0
422271,0
578410,0
395661,0
572104,0
542701,0
555766,0
426522,0
457673,0
595551,0
337307,1
547052,1
485255,0
419721,0
599572,0
308364,1
517468,0
334983,1
508398,0
506027,1
401536,0
365097,1
307637,0
598703,0
349369,0
556928,0
576831,1
418683,0
329735,0
478541,0
430066,0
326254,0
438724,0
328747,1
368365,0
414313,1
520811,1
350465,1
535266,0
522761,0
527699,0
386616,0
475518,1
337094,0
467235,1
425959,0
455643,0
551497,0
557951,0
568847,0
415212,0
320510,1
431833,1
559032,0
547566,0
399414,0
347647,0
454577,1
315928,0
436676,0
456473,0
380573,1
439239,0
430604,0
509224,0
452224,0
585287,0
546167,0
432766,0
340330,0
484868,0
499783,0
413750,1
600482,0
437897,1
311833,0
434051,0
511625,0
398295,1
580842,0
451465,1
509454,0
378746,0
608135,0
375354,0
544926,0
464063,0
468749,0
522535,0
562163,0
540704,0
354036,0
365340,0
575669,0
448858,1
452187,1
471548,0
324414,0
476432,0
313941,0
598641,0
539977,0
486993,0
555753,0
509690,0
346628,1
481246,0
459420,0
585679,0
482266,0
522467,0
507106,0
430570,1
424832,1
451835,0
346219,0
542004,0
370913,0
420289,0
326181,0
356299,1
508364,1
590700,0
409146,0
450086,0
487721,0
380163,0
397496,0
421071,1
502793,0
477728,0
545833,0
347953,0
431966,0
570764,0
360951,1
313740,0
369045,0
572199,0
374603,1
547898,0
572733,0
329021,0
452803,0
427383,0
459981,0
511066,0
536515,0
324769,0
391060,0
362128,0
601744,0
349853,0
326328,0
422568,0
333614,1
430760,0
331404,0
496152,1
345048,0
598907,0
498550,0
591287,0
317340,0
330299,1
547142,0
448759,1
457915,1
556866,0
496831,0
380653,0
442120,1
508400,0
607429,0
542343,0
588523,0
523411,1
574814,0
413477,0
579276,1
478509,0
436258,0
359706,0
552490,0
503186,0
447367,0
477095,0
570646,0
427922,0
356610,0
341725,0
493854,0
370385,0
305486,0
470341,0
396060,0
556442,0
535662,0
420695,0
376387,0
532840,0
466209,0
566951,1
516618,0
405154,0
401681,0
309802,0
580640,0
521040,0
411192,0
481489,0
428185,0
488631,0
447417,1
436555,0
603373,0
498794,0
452029,0
466651,1
414252,0
459657,0
366492,0
420386,0
569525,0
578721,1
490410,1
520365,0
410658,0
502753,0
350890,0
520819,1
518643,0
343732,0
305773,0
511346,0
380501,1
593112,0
541633,0
477517,0
536364,0
362652,0
496868,1
404651,0
362953,0
351531,0
448560,0
311655,1
479980,0
599070,0
432303,1
417629,0
510173,0
511723,0
532733,0
406215,1
611092,0
373487,0
367511,0
478901,0
545685,0
578134,1
364695,0
367214,0
550466,0
369006,1
461512,1
525563,0
482374,0
521149,0
597269,0
508818,0
483054,1
493290,0
453023,1
556272,1
405304,0
359875,0
507923,0
363152,0
306384,0
591034,0
547306,1
593745,1
323222,0
326336,1
325240,0
485024,0
361631,0
599952,1
444357,0
520616,0
446327,1
382883,0
367619,0
392293,0
478333,1
593529,0
376401,0
395833,0
526353,0
339956,0
467994,0
536894,0
541340,1
576139,0
529925,0
316240,0
327064,0
517386,0
317339,0
360516,0
576940,0
545932,0
570747,0
537321,0
602147,1
481189,0
545891,0
601039,0
423223,0
564077,0
588492,0
424168,0
306857,0
364492,0
328596,0
379042,0
413536,0
608867,0
314515,1
542332,0
522721,0
364164,0
592307,0
419376,1
525336,0
570257,0
474585,0
310566,0
305194,1
474649,0
311509,0
466871,1
418243,0
445752,0
514490,0
455586,0
344019,0
450826,0
354565,0
605941,0
370571,1
524878,0
310003,0
540284,0
454069,0
396407,1
604776,0
462652,0
563692,0
519707,0
327029,0
521838,0
502215,0
311670,0
574953,0
579346,0
458404,1
542082,0
347103,0
386018,0
540696,0
476707,0
406247,1
397405,0
573320,0
572391,1
336967,0
361543,0
554767,0
590258,0
555123,0
590436,1
341896,0
313179,0
548490,0
588376,1
547947,0
495458,1
441754,1
595462,0
461137,0
458641,0
329300,0
607415,0
393783,0
322959,0
422615,0
467612,0
567071,0
436142,0
386151,0
588728,0
422811,0
567084,0
324112,1
491792,0
475397,1
408570,1
491424,1
436807,0
497657,0
532192,1
353938,0
526947,1
488731,1
336168,0
561311,0
552769,0
352852,1
515019,1
554028,1
409779,0
599723,1
460375,0
579017,0
387576,0
547027,0
567417,1
548810,0
464027,0
390188,1
450750,0
444216,0
335697,0
330906,1
452526,0
429300,0
372883,0
501682,0
421208,0
560989,0
369985,0
310247,0
340035,1
495305,0
389246,0
544501,0
423159,0
454814,0
479992,0
492476,0
389691,0
443479,0
395658,0
526912,1
316635,0
340460,0
416371,1
409883,1
378446,0
445339,0
483978,1
474182,0
367111,0
549281,1
476403,0
366836,0
366914,0
488434,0
531813,0
578775,0
519300,1
526151,0
461003,0
373136,0
594685,0
428918,0
393584,0
571399,0
452336,0
386116,0
583090,0
545197,0
466130,0
431533,0
531464,0
610994,0
573121,0
437901,1
528577,0
478629,1
346377,0
346408,0
456472,0
549871,0
454678,1
556170,0
444542,1
450789,0
427398,0
429889,0
478481,0
426447,0
423147,0
379370,0
558778,0
545213,0
565755,0
574310,0
543038,0
536287,0
351274,1
315674,0
379792,0
456888,0
520170,0
356386,0
455391,1
527067,0
476711,0
501813,0
362376,0
503588,0
395570,1
441246,0
525823,0
349574,0
437188,0
408450,1
466282,1
490543,0
492861,1
406533,0
374544,0
483586,0
569659,1
564080,0
360494,0
369770,0
333678,1
516007,1
465963,0
482481,0
472705,0
369055,0
308940,0
496278,0
415281,0
315927,1
394547,0
537051,0
361584,0
323613,0
603552,0
383642,0
476463,0
599581,0
554839,0
455693,1
365199,1
541906,1
429154,0
573305,0
540491,1
495594,0
340926,0
496718,1
585375,0
476166,0
549584,1
563131,0
347802,0
307481,0
326910,0
307160,0
497557,0
364506,0
574641,0
386542,0
528197,0
406434,0
574502,1
449159,0
357238,0
434399,0
345532,1
571080,0
586395,0
417641,0
394316,1
521338,0
317427,0
524665,0
319482,1
580085,0
503599,0
377595,0
583342,0
367981,0
397550,0
375957,0
531465,0
498228,0
442065,0
590693,0
358803,0
342010,0
458336,0
363391,1
537465,0
571726,0
572587,0
544920,0
563576,0
475864,0
381543,0
559824,0
388818,1
430429,0
574761,1
562448,1
444369,0
509868,0
520664,0
566561,0
426943,1
364710,0
331596,0
503668,0
415272,0
435617,0
310999,0
426511,0
542289,0
589433,1
317543,0
518524,0
573847,0
541824,0
543751,1
393485,0
357380,1
579363,0
541854,0
553401,0
478216,0
500676,0
308061,0
497549,0
569317,0
598754,1
381151,0
425535,1
559704,0
505049,0
603359,0
499777,0
332123,0
566484,1
478080,1
369685,0
524656,0
603097,0
422012,0
484004,0
327529,0
555185,1
482540,0
402527,1
533632,0
599893,0
541721,0
381910,0
408393,0
590327,0
343781,0
503578,1
527277,0
322773,0
364225,0
524008,0
443790,1
382066,0
304642,0
451631,1
434157,0
608978,0
401255,0
527921,0
562367,1
596221,0
463864,1
305815,0
355675,0
452280,1
349230,0
460274,1
407769,0
440288,0
436290,0
476435,0
399643,0
467640,1
307740,0
556171,0
537566,0
380834,0
575096,1
545067,0
523572,1
538142,0
520785,0
345186,1
604356,0
380407,0
343149,0
341396,0
458725,0
596201,0
412315,0
541934,0
479503,0
428431,0
592203,1
359255,0
314802,0
570674,0
441473,0
403613,0
422141,1
339826,0
383980,0
328380,0
452373,0
494172,1
536908,0
424347,0
508910,1
526312,0
348524,0
442510,1
356745,0
527603,0
523037,1
537731,1
569313,1
454969,0
565649,0
503782,0
560507,0
606256,0
309846,0
324652,1
372575,0
477766,0
407425,1
474426,0
342685,0
413699,0
533004,0
569848,1
341664,1
362468,0
472912,1
492213,0
431175,0
344783,0
472202,0
448956,0
505226,1
585826,0
575479,0
404559,0
420302,0
540108,0
583050,1
450887,0
434339,0
599676,0
442442,1
472652,1
474173,0
412537,0
574227,0
477477,0
424056,0
378650,0
363495,0
564057,0
583918,0
384988,0
521491,0
457100,0
361610,0
411311,0
381149,0
385779,0
466617,0
336024,1
494591,0
545639,0
555962,0
601641,0
443883,0
574421,0
425247,0
541116,0
358300,1
344606,0
491539,0
455458,0
424851,0
439348,0
369343,0
305604,0
603103,0
335107,1
485068,0
323880,1
547698,0
570872,0
579051,0
609799,0
456949,0
355835,0
486656,0
558402,1
498609,1
406684,0
609732,1
305562,0
463656,0
472989,0
559996,0
396960,1
408803,0
506282,0
417889,0
374270,0
444794,0
435970,0
462083,1
335918,0
575979,0
430255,0
538446,0
523677,0
312081,0
544829,0
552458,0
419515,0
390559,0
428402,0
357936,0
348916,0
544514,0
420569,0
311298,0
551928,0
345346,1
505763,1
599954,0
317657,0
532312,1
430092,0
527728,0
435506,1
348311,0
504729,1
503934,0
408251,0
352784,0
397390,0
314010,0
390240,0
448419,0
502221,0
544614,1
429474,0
488616,0
368157,1
440993,0
571487,1
563508,1
502788,0
587661,0
414386,0
409790,0
589405,0
464866,0
602840,0
317044,1
560325,0
462316,0
386407,0
513012,0
321153,0
341075,0
485371,0
544475,0
317791,1
341561,0
334415,0
580171,0
496088,0
359417,0
481664,0
381546,0
530852,0
479996,0
513235,0
400284,0
306222,0
460073,0
325230,0
594541,0
417112,0
501078,0
389115,0
491830,0
355004,0
457264,0
543790,0
531658,0
586078,0
467970,0
602467,1
559932,0
568015,0
465099,1
307679,0
571421,0
506373,0
517675,0
318063,0
453929,0
359152,0
366326,0
450569,1
588398,0
552604,0
405680,0
503973,0
338566,0
521265,0
567338,1
410856,0
492833,0
495190,1
540609,0
435866,0
512968,0
410592,0
429666,0
355322,0
350910,0
575407,0
590727,0
443359,0
401489,0
538586,1
350907,0
420004,0
363020,0
534725,1
314462,0
491977,0
553630,0
578269,0
578359,0
402343,0
584358,0
573191,0
563783,1
388015,0
498267,1
433306,0
565480,0
364354,0
399960,0
580233,0
558132,0
585490,1
598865,0
440215,0
492736,1
355968,1
398315,0
392353,0
608180,1
441639,0
375944,0
427498,1
514373,1
602336,0
325590,0
552677,0
446328,1
452154,0
427251,0
396856,0
484661,0
437337,1
545048,0
337056,0
410734,0
321914,0
435189,0
498015,0
380211,0
382660,0
569208,0
499081,0
486217,1
551766,0
367163,1
497276,0
532948,0
396532,1
591264,0
406596,0
508432,1
542973,1
464070,0
481144,0
496585,0
591671,1
337111,0
